feature,mean_abs_shap
C5,0.26601123320047154
C13,0.2564096453877762
TransactionDT,0.24071882390146754
TransactionAmt,0.1602440279932439
C1,0.14808041940085998
card6,0.1312539770371286
M4,0.1270843514867708
C14,0.117339109331937
D2,0.1110770926743787
D15,0.09747360823820415
card1_fe,0.09411883634036326
D3,0.09271387773878341
C11,0.08886689805285639
C2,0.08213144182359326
card2_fe,0.08126338021565872
D4,0.07781140036211898
uid2_TransactionAmt_mean,0.07637091875816024
M5,0.07197757213789567
uid2,0.0719189924243156
D1,0.06785174465811844
C6,0.06272485685510577
Vgrp011_pca1,0.061062029540401644
M4_isna,0.06073150949876916
M6,0.060562073939816975
card2,0.05967801211405824
Vgrp007_pca1,0.058979867950708455
dist1,0.05892461136435954
id_31_fe,0.05804567103722908
event_hour,0.056661685259945256
D10,0.05144044065850294
D5,0.051353926308787955
uid2_fe,0.04922053322382715
uid1_TransactionAmt_mean,0.0490289895652657
uid2_TransactionAmt_std,0.048885755486424314
P_emaildomain,0.04825576436659351
event_weekofyear,0.04523661564033558
P_emaildomain_fe,0.04431830887708353
card5,0.04356857747916581
addr1_fe,0.04272367414734291
Vgrp003_pca1,0.04205905263677952
Vgrp005_pca1,0.041674846000068454
addr1,0.04138576272551681
uid1_TransactionAmt_std,0.04114443617847365
uid3_fe,0.03997597515980978
C4,0.039564779429606935
C9,0.03918477698815711
uid1,0.03880198445827075
card1,0.037631355581104066
event_day,0.03656317017813054
ProductCD,0.03541242814210491
uid1_fe,0.03514061184147311
M3,0.03453479509603066
Vgrp008_pca1,0.03248980102823759
D8,0.032476079334234215
Vgrp009_pca1,0.030335281979255408
DeviceInfo,0.02915281056670388
D14,0.02895475767233185
card5_fe,0.028522126019081214
uid3_TransactionAmt_mean,0.028298890051604658
R_emaildomain_is_free,0.02727402392044944
id_02,0.02559760191729936
D11,0.024652723413677424
id_20,0.024650908380291176
R_emaildomain_fe,0.02427735163741422
Vgrp006_pca1,0.022739548192647053
card3_fe,0.022711835471532448
M7,0.022385660148215122
id_01,0.021979093852351545
D13,0.021754027525620483
Vgrp004_pca1,0.02161686006398587
C8,0.021334514169015183
id_05,0.020709706719603403
Vgrp002_pca1,0.020327050378456335
uid3_TransactionAmt_std,0.020145479543340273
id_17,0.020124820500714416
card3,0.019723741811170478
P_emaildomain_prov,0.019363692747814763
id_31,0.0185914563425013
event_dow,0.018404484437568463
Vgrp001_pca1,0.0181510127713334
Vgrp010_pca1,0.017988242521144032
R_emaildomain,0.017821212019501653
id_38,0.01778919060119823
DeviceInfo_fe,0.01671915896389096
P_emaildomain_prov_fe,0.01620748006865359
C12,0.015279274803639121
id_14,0.015053376007188066
C10,0.014408654071213799
uid3,0.01385465436587311
id_18,0.012620628743656841
id_19,0.012611710585354126
card4,0.012532311846810147
id_13,0.012235464761714453
id_06,0.011601803531851196
event_month,0.011573166210971354
P_emaildomain_tld,0.011155623694821747
dist2,0.010640009988808896
id_30_fe,0.010541994539584314
M8,0.010265191269876139
C7,0.009961672091290017
D6,0.009927705473543854
P_emaildomain_is_free,0.009612964053338799
id_30,0.00921690820829112
DeviceType,0.00880589147589436
id_33_fe,0.008231074007522298
R_emaildomain_tld,0.007149866817920702
M9,0.006921009637783593
R_emaildomain_prov,0.006364240041339236
id_12,0.006086149035475833
D7,0.005923058717166052
M7_isna,0.0058510518822418485
M5_isna,0.005815846294624576
DeviceType_fe,0.005381344451961396
D3_isna,0.005308285596652652
id_33,0.005154215931523295
D12,0.004809566115885875
D9,0.004040454331127471
M2,0.003985645039432794
id_32,0.0036895019080836343
device_brand_fe,0.003346292179094941
id_15,0.003324901212715482
D2_isna,0.0031537358000692825
addr2_fe,0.002876865507386178
device_brand,0.0025003651230259944
device_platform,0.00247623588593593
id_09,0.0024283209566982786
device_platform_fe,0.0023135530318264368
D4_isna,0.002265317404097938
id_03,0.0022259058500290678
id_37,0.0021108662602480938
addr2,0.002035559651377211
id_11,0.0019742620188550075
id_04,0.0018416842547423083
id_34,0.0013987466418445178
M1,0.0013652530219361398
dist2_isna,0.0013593010284726138
D14_isna,0.00107165854924303
M6_isna,0.000994770353502869
D5_isna,0.0009937263790466557
DeviceInfo_isna,0.0009671967185524434
D13_isna,0.0008509851513815922
id_18_isna,0.0007349625346532907
id_36,0.0006299838510920161
id_28,0.0003840984126106419
id_10,0.0003155982536985322
dist1_isna,0.00026871469670664835
D12_isna,0.0002508369476327574
D6_isna,0.00022065596199606386
id_16,0.00021781647597326153
D11_isna,0.00017345934507238768
id_13_isna,0.00010314859787587475
D15_isna,3.0077245154149927e-05
id_34_isna,1.65316052803825e-05
D8_isna,0.0
id_20_isna,0.0
id_28_isna,0.0
id_17_isna,0.0
id_19_isna,0.0
id_16_isna,0.0
id_15_isna,0.0
id_29_isna,0.0
id_32_isna,0.0
id_30_isna,0.0
id_31_isna,0.0
id_33_isna,0.0
id_35_isna,0.0
id_36_isna,0.0
id_37_isna,0.0
id_38_isna,0.0
DeviceType_isna,0.0
id_14_isna,0.0
id_10_isna,0.0
id_12_isna,0.0
id_11_isna,0.0
D10_isna,0.0
D7_isna,0.0
M1_isna,0.0
M2_isna,0.0
M3_isna,0.0
id_35,0.0
id_29,0.0
R_emaildomain_isna,0.0
M8_isna,0.0
M9_isna,0.0
id_02_isna,0.0
id_03_isna,0.0
id_04_isna,0.0
id_05_isna,0.0
id_06_isna,0.0
id_09_isna,0.0
D9_isna,0.0
id_01_isna,0.0
